timestamp,loaddate,date,endDate,archiveDate,location,locationCode,countryCode,pendingSale,title,trim,currentBid,bids,distance,priceHistory,priceRecentChange,price,listingHistory,mileage,make,model,backendModel,year,vin,sellerType,vehicleTitle,listingType,vehicleTitleDesc,sourceName,detailsShort,detailsMid,detailsLong,detailsExtraLong,nhtsa_ABS,nhtsa_ActiveSafetySysNote,nhtsa_AdaptiveCruiseControl,nhtsa_AdaptiveDrivingBeam,nhtsa_AdaptiveHeadlights,nhtsa_AdditionalErrorText,nhtsa_AirBagLocCurtain,nhtsa_AirBagLocFront,nhtsa_AirBagLocKnee,nhtsa_AirBagLocSeatCushion,nhtsa_AirBagLocSide,nhtsa_AutoReverseSystem,nhtsa_AutomaticPedestrianAlertingSound,nhtsa_AxleConfiguration,nhtsa_Axles,nhtsa_BasePrice,nhtsa_BatteryA,nhtsa_BatteryA_to,nhtsa_BatteryCells,nhtsa_BatteryInfo,nhtsa_BatteryKWh,nhtsa_BatteryKWh_to,nhtsa_BatteryModules,nhtsa_BatteryPacks,nhtsa_BatteryType,nhtsa_BatteryV,nhtsa_BatteryV_to,nhtsa_BedLengthIN,nhtsa_BedType,nhtsa_BlindSpotIntervention,nhtsa_BlindSpotMon,nhtsa_BodyCabType,nhtsa_BodyClass,nhtsa_BrakeSystemDesc,nhtsa_BrakeSystemType,nhtsa_BusFloorConfigType,nhtsa_BusLength,nhtsa_BusType,nhtsa_CAN_AACN,nhtsa_CIB,nhtsa_CashForClunkers,nhtsa_ChargerLevel,nhtsa_ChargerPowerKW,nhtsa_CombinedBrakingSystem,nhtsa_CoolingType,nhtsa_CurbWeightLB,nhtsa_CustomMotorcycleType,nhtsa_DaytimeRunningLight,nhtsa_DestinationMarket,nhtsa_DisplacementCC,nhtsa_DisplacementCI,nhtsa_DisplacementL,nhtsa_Doors,nhtsa_DriveType,nhtsa_DriverAssist,nhtsa_DynamicBrakeSupport,nhtsa_EDR,nhtsa_ESC,nhtsa_EVDriveUnit,nhtsa_ElectrificationLevel,nhtsa_EngineConfiguration,nhtsa_EngineCycles,nhtsa_EngineCylinders,nhtsa_EngineHP,nhtsa_EngineHP_to,nhtsa_EngineKW,nhtsa_EngineManufacturer,nhtsa_EngineModel,nhtsa_EntertainmentSystem,nhtsa_ErrorCode,nhtsa_ErrorText,nhtsa_ForwardCollisionWarning,nhtsa_FuelInjectionType,nhtsa_FuelTankMaterial,nhtsa_FuelTankType,nhtsa_FuelTypePrimary,nhtsa_FuelTypeSecondary,nhtsa_GCWR,nhtsa_GCWR_to,nhtsa_KeylessIgnition,nhtsa_LaneCenteringAssistance,nhtsa_LaneDepartureWarning,nhtsa_LaneKeepSystem,nhtsa_LowerBeamHeadlampLightSource,nhtsa_Make,nhtsa_MakeID,nhtsa_Manufacturer,nhtsa_ManufacturerId,nhtsa_Model,nhtsa_ModelID,nhtsa_ModelYear,nhtsa_MotorcycleChassisType,nhtsa_MotorcycleSuspensionType,nhtsa_NCSABodyType,nhtsa_NCSAMake,nhtsa_NCSAMapExcApprovedBy,nhtsa_NCSAMapExcApprovedOn,nhtsa_NCSAMappingException,nhtsa_NCSAModel,nhtsa_NCSANote,nhtsa_NonLandUse,nhtsa_Note,nhtsa_OtherBusInfo,nhtsa_OtherEngineInfo,nhtsa_OtherMotorcycleInfo,nhtsa_OtherRestraintSystemInfo,nhtsa_OtherTrailerInfo,nhtsa_ParkAssist,nhtsa_PedestrianAutomaticEmergencyBraking,nhtsa_PlantCity,nhtsa_PlantCompanyName,nhtsa_PlantCountry,nhtsa_PlantState,nhtsa_PossibleValues,nhtsa_Pretensioner,nhtsa_RearAutomaticEmergencyBraking,nhtsa_RearCrossTrafficAlert,nhtsa_RearVisibilitySystem,nhtsa_SAEAutomationLevel,nhtsa_SAEAutomationLevel_to,nhtsa_SeatBeltsAll,nhtsa_SeatRows,nhtsa_Seats,nhtsa_SemiautomaticHeadlampBeamSwitching,nhtsa_Series,nhtsa_Series2,nhtsa_SteeringLocation,nhtsa_SuggestedVIN,nhtsa_TPMS,nhtsa_TopSpeedMPH,nhtsa_TrackWidth,nhtsa_TractionControl,nhtsa_TrailerBodyType,nhtsa_TrailerLength,nhtsa_TrailerType,nhtsa_TransmissionSpeeds,nhtsa_TransmissionStyle,nhtsa_Trim,nhtsa_Trim2,nhtsa_Turbo,nhtsa_VIN,nhtsa_ValveTrainDesign,nhtsa_VehicleDescriptor,nhtsa_VehicleType,nhtsa_WheelBaseLong,nhtsa_WheelBaseShort,nhtsa_WheelBaseType,nhtsa_WheelSizeFront,nhtsa_WheelSizeRear,nhtsa_WheelieMitigation,nhtsa_Wheels,nhtsa_Windows,nhtsa_safety_ratings_count,nhtsa_overall_rating,nhtsa_front_crash_rating,nhtsa_rollover_rating,nhtsa_side_crash_rating,nhtsa_total_recalls,nhtsa_recall_components,nhtsa_latest_recall_date,nhtsa_total_complaints,nhtsa_complaint_injuries,nhtsa_complaint_deaths,nhtsa_complaint_crash_related,nhtsa_complaint_fire_related,nhtsa_common_complaint_areas
2026-02-01T06:16:24.673602+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Mankato, MN",56001,US,False,2026 GMC Sierra 1500 AT4,AT4,,,1486.7,,False,"$73,825",,,GMC,Sierra 1500,sierra1500,2026,3GTUUEEL5TG259833,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,"Sierra 1500 AT4, 4D Crew Cab, EcoTec3 6.","2L V8, 10-Speed Automatic, 4WD, Onyx Bla","ck, Jet Bl","ack With Kalahari Accents Leather, AT4 Preferred Package, AT4 Premium ",Standard,,,,,"The Model Year decoded for this VIN may be incorrect. If you know the Model year, please enter it and decode again to get more accurate information.",All Rows,1st Row (Driver and Passenger),,,1st Row (Driver and Passenger),,,,,,,,,,,,,,,,,,,,,,Pickup,,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,,Not Applicable,,,6200.0,378.34721338734,6.2,,4WD/4-Wheel Drive/4x4,,,,,,,V-Shaped,,8,,,,,L87,,0,0 - VIN decoded clean. Check Digit (9th position) is correct,,,,,Gasoline,,,,,,,,,GMC,472,GENERAL MOTORS LLC,984,Sierra,1857,2026,Not Applicable,Not Applicable,Light Pickup,GMC,,,,"C, K, R, V-series pickup/     Sierra",,,,,"DI DFM, ALUM, GEN 5",,AY0 - Active Manual Belts,,,,SILAO,,MEXICO,GUANAJUATO,,,,,,,,Manual,,,,1500,,,,,,,,Not Applicable,,Not Applicable,,,AT4,,,3GTUUEEL5TG259833,,3GTUUEEL*TG,TRUCK,,,,,,,,,,,,,,,,,,,,,,
2026-02-01T06:16:24.673611+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Litchfield, MN",55355,US,False,2026 GMC Sierra 1500 Denali,Denali,,,1555.2,,False,"$75,445",,41,GMC,Sierra 1500,sierra1500denali,2026,3GTUUGEL4TG187504,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,"10-Speed Automatic, 4WD, Jet Black Leath",er.--Glacier White Tricoat 2026 GMC Sier,ra 1500 De,nali 4D Crew Cab 4WD 10-Speed Automatic EcoTec3 6.2L V8--Recent Arriva,Standard,,,,,"The Model Year decoded for this VIN may be incorrect. If you know the Model year, please enter it and decode again to get more accurate information.",All Rows,1st Row (Driver and Passenger),,,1st Row (Driver and Passenger),,,,,,,,,,,,,,,,,,,,,,Pickup,,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,,Not Applicable,,,6200.0,378.34721338734,6.2,,4WD/4-Wheel Drive/4x4,,,,,,,V-Shaped,,8,,,,,L87,,0,0 - VIN decoded clean. Check Digit (9th position) is correct,,,,,Gasoline,,,,,,,,,GMC,472,GENERAL MOTORS LLC,984,Sierra,1857,2026,Not Applicable,Not Applicable,Light Pickup,GMC,,,,"C, K, R, V-series pickup/     Sierra",,,,,"DI DFM, ALUM, GEN 5",,AY0 - Active Manual Belts,,,,SILAO,,MEXICO,GUANAJUATO,,,,,,,,Manual,,,,1500,,,,,,,,Not Applicable,,Not Applicable,,,Denali,,,3GTUUGEL4TG187504,,3GTUUGEL*TG,TRUCK,,,,,,,,,,,,,,,,,,,,,,
2026-02-01T06:16:24.673621+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Aitkin, MN",56431,US,False,2026 Ford F-350 F350 Lariat,F350 Lariat,,,1615.0,"[{""date"": ""Dec 21 2025"", ""mileage"": ""Unknown"", ""price"": ""$92,295"", ""firstPreviousListing"": true, ""trend"": ""none""}]",False,"$92,295","[{""date"": ""2025-12-21 02:38:01"", ""mileage"": 0, ""price"": 92295}]",,Ford,F-350,f350,2026,1FT8W3BM6TED53322,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,This vehicle won\'t be on the lot long! ,This is an exceptional vehicle at an aff,ordable pr,"ice! Turbocharger technology provides forced air induction, enhancing ",Standard,,,,,"The Model Year decoded for this VIN may be incorrect. If you know the Model year, please enter it and decode again to get more accurate information.",,1st Row (Driver and Passenger),,,1st and 2nd Rows,,,,,,,,,,,,,,,,,,,,,Crew/Super Crew/Crew Max,Pickup,,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,,Not Applicable,,,6700.0,408.85908543470,6.7,,4WD/4-Wheel Drive/4x4,,,,,,,V-Shaped,,8,,,,Ford,,,0,0 - VIN decoded clean. Check Digit (9th position) is correct,,,,,Diesel,,,,,,,,,FORD,460,FORD MOTOR COMPANY,976,F-350,1806,2026,Not Applicable,Not Applicable,"Medium/heavy Pickup (GVWR greater than 10,000 lbs.)",Ford,,,,"Medium/Heavy Pickup (pickup-style only - over 10,000 lbs)",,,Single Rear Wheel (SRW),,HD,,,,,,LOUISVILLE,Kentucky Truck: Jefferson County,UNITED STATES (USA),KENTUCKY,,,,,,,,Manual,,,,,,,,,,,,Not Applicable,,Not Applicable,,,,,,1FT8W3BM6TED53322,,1FT8W3BM*TE,TRUCK,,,,,,,,,,,,,,,,,,,,,,
2026-02-01T06:16:24.673638+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Baxter, MN",56425,US,False,2025 Chevrolet Colorado ZR2,ZR2,,,1618.7,"[{""date"": ""Jan 27 2026"", ""mileage"": ""3,990"", ""price"": ""$44,996"", ""firstPreviousListing"": true, ""trend"": ""down""}, {""date"": ""Jan 20 2026"", ""mileage"": ""3,990"", ""price"": ""$45,396"", ""trend"": ""down""}, {""date"": ""Jan 7 2026"", ""mileage"": ""3,990"", ""price"": ""$45,496"", ""trend"": ""down""}, {""date"": ""Jan 1 2026"", ""mileage"": ""3,990"", ""price"": ""$45,996"", ""trend"": ""down""}, {""date"": ""Dec 24 2025"", ""mileage"": ""3,990"", ""price"": ""$46,896"", ""trend"": ""down""}]",True,"$49,994","[{""date"": ""2025-10-30 00:44:02"", ""mileage"": 3930, ""price"": 46597},{""date"": ""2025-12-24 01:10:46"", ""mileage"": 3990, ""price"": 46896},{""date"": ""2025-12-15 01:13:46"", ""mileage"": 3759, ""price"": 46996},{""date"": ""2025-12-20 01:40:15"", ""mileage"": 3990, ""price"": 46996},{""date"": ""2025-10-24 00:44:59"", ""mileage"": 3759, ""price"": 46997},{""date"": ""2025-10-25 00:46:06"", ""mileage"": 3930, ""price"": 46997},{""date"": ""2025-05-18 02:08:52"", ""mileage"": 5, ""price"": 49998},{""date"": ""2025-05-17 02:08:50"", ""mileage"": 5, ""price"": 53070},{""date"": ""2025-11-06 00:46:31"", ""mileage"": 3930, ""price"": 45997},{""date"": ""2026-01-01 01:07:01"", ""mileage"": 3990, ""price"": 45996},{""date"": ""2025-10-23 02:04:26"", ""mileage"": 3759, ""price"": -1},{""date"": ""2025-12-04 01:09:51"", ""mileage"": 3930, ""price"": 43997},{""date"": ""2025-11-27 01:03:41"", ""mileage"": 3930, ""price"": 44597},{""date"": ""2026-01-27 01:22:00"", ""mileage"": 3990, ""price"": 44996},{""date"": ""2025-11-20 01:01:27"", ""mileage"": 3930, ""price"": 44997},{""date"": ""2026-01-20 01:17:03"", ""mileage"": 3990, ""price"": 45396},{""date"": ""2026-01-07 01:08:10"", ""mileage"": 3990, ""price"": 45496},{""date"": ""2025-11-13 01:03:13"", ""mileage"": 3930, ""price"": 45497}]","4,516",Chevrolet,Colorado,colorado,2025,1GCPTFEK2S1215766,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,*Dondelinger Exclusive Complimentary Lif,etime Powertrain Warranty with 10 Year/U,nlimited M,iles Roadside Assistance*--*CarFax One Owner*--*Factory Spray-In Liner,Standard,,Optional,,,"The Model Year decoded for this VIN may be incorrect. If you know the Model year, please enter it and decode again to get more accurate information.",All Rows,1st Row (Driver and Passenger),,,1st Row (Driver and Passenger),Standard,,,,,,,,,,,,,,,,,,Optional,Optional,Crew/Super Crew/Crew Max,Pickup,,Hydraulic,Not Applicable,,Not Applicable,Standard,Standard,,,,,,,Not Applicable,Standard,,2700.0,164.76410905577,2.7,4,4WD/4-Wheel Drive/4x4,,Standard,,Standard,,,In-Line,,4,,,,,L3B,,0,0 - VIN decoded clean. Check Digit (9th position) is correct,Standard,,,,Gasoline,,,,Standard,,Standard,Standard,LED,CHEVROLET,467,GENERAL MOTORS LLC,984,Colorado,4086,2025,Not Applicable,Not Applicable,Light Pickup,Chevrolet,,,,Colorado,,,Crew Cab/Utility,,"L4, SIDI, VVT, ALUM",,AYH - Active Manual Belts,,Optional,Standard,WENTZVILLE,,UNITED STATES (USA),MISSOURI,,,Standard,Optional,Standard,,,Manual,,,Standard,,,,,Direct,,,Standard,Not Applicable,,Not Applicable,,,ZR2,,Yes,1GCPTFEK2S1215766,Dual Overhead Cam (DOHC),1GCPTFEK*S1,TRUCK,,,,,,,,,2.0,,,,,,,,18.0,1.0,0.0,0.0,0.0,"ELECTRICAL SYSTEM,VISIBILITY/WIPER; ELECTRICAL SYSTEM,EXTERIOR LIGHTING,VISIBILITY/WIPER; ENGINE"
2026-02-01T06:16:24.683199+00:00,2026-02-01,2026-02-01T06:16:04Z,,,"Fort Lauderdale, FL",33330,US,False,2023 Bentley Flying Spur  S Hybrid,S Hybrid,,,25.9,"[{""date"": ""Jan 15 2026"", ""mileage"": ""6,500"", ""price"": ""$175,000"", ""firstPreviousListing"": true, ""trend"": ""down""}, {""date"": ""Mar 8 2025"", ""mileage"": ""3,425"", ""price"": ""$205,888"", ""trend"": ""down""}, {""date"": ""Jul 12 2023"", ""mileage"": ""356"", ""price"": ""$279,545"", ""trend"": ""none""}]",False,"$175,000","[{""date"": ""2023-07-12 17:56:17"", ""mileage"": 356, ""price"": 279545},{""date"": ""2025-03-08 00:38:47"", ""mileage"": 3425, ""price"": 205888},{""date"": ""2025-03-05 00:49:04"", ""mileage"": 3387, ""price"": 205888},{""date"": ""2025-03-01 00:53:24"", ""mileage"": 3383, ""price"": 205888},{""date"": ""2026-01-15 15:42:14"", ""mileage"": 6500, ""price"": 175000}]","6,500",Bentley,Flying Spur S Hybrid,flyingspur,2023,SCBBR6ZG9PC008238,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,Sotheby's Motorsport,This 2023 Bentley Flying Spur Hybrid exi,sts at the mountaintop of luxury motorin,g. Radiant, Dark Green exterior finishes provide a nod its English heritage with ,Standard,,,,,,1st Row (Driver and Passenger),1st Row (Driver and Passenger),,,1st Row (Driver and Passenger),Standard,,,,,,,,,,,,,,,,,Not Applicable,,Standard,Not Applicable,Sedan/Saloon,,,Not Applicable,,Not Applicable,,Standard,,,,,,,Not Applicable,Standard,,2894,176.602715410,2.894000,4,AWD/All-Wheel Drive,,Standard,Standard,Standard,,PHEV (Plug-in Hybrid Electric Vehicle),V-Shaped,,6,410,,,,DGP,,0,0 - VIN decoded clean. Check Digit (9th position) is correct,Standard,,,,Electric,Gasoline,,,Standard,,,Optional,LED,BENTLEY,583,BENTLEY MOTORS LIMITED,13983,Flying Spur,9823,2023,Not Applicable,Not Applicable,"4-door sedan, hardtop",Other Import,,,,Rolls-Royce/Bentley,,,"Saloon 4 or 5 Seat / Destination Market: North America & Gulf Regions only, Pyms Lane, Crewe, Cheshire, CW1 3PL, England",,Emission Std.:  Lev 3/Tier 3 (70),,Airbag for driver and front passenger - advanced / - 3-point seat belts (all seating positions) / Thorax Airbags Front Seats Side Curtain Airbags,,,,CREWE,,ENGLAND,CHESHIRE,,,,Standard,Standard,,,Manual,2,,Standard,Hybrid,,,,Direct,,,Standard,Not Applicable,,Not Applicable,8,Automatic,,,,SCBBR6ZG9PC008238,,SCBBR6ZG*PC,PASSENGER CAR,,,,,,,,,1.0,,,,,1.0,STRUCTURE:CRITICAL FASTENERS,03/05/2023,,,,,,
2026-02-01T06:16:24.683271+00:00,2026-02-01,2026-02-01T06:16:04Z,1770245100.0,,"Miami, FL",33143,US,False,2019 Mercedes-AMG S63  Sedan 4MATIC,Sedan 4MATIC,"$68,500",,0.0,,False,,"[{""date"": ""2026-01-21 13:09:52"", ""mileage"": 18711, ""price"": -1}]","18,711",Mercedes-AMG,S63 Sedan 4MATIC,s63amg,2019,WDDUG8JB3KA482171,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,Sotheby's Motorsport,This 2019 Mercedes-AMG S63 Sedan 4MATIC ,offers the perfect balance of German cra,ftsmanship,", luxury, and high performance. With over $18k in configured options, ",Standard,,Optional,Optional,,,,1st Row (Driver and Passenger),,,1st and 2nd Rows,Standard,,,,,,,,,,,,,,,,,Not Applicable,,Standard,Not Applicable,Sedan/Saloon,,,Not Applicable,,Not Applicable,Standard,Optional,,,,,Water,,Not Applicable,Standard,,4000,244.0949763789,4,4,,,Standard,,Standard,,,V-Shaped,4,8,603,,,Daimler,M177,,0,0 - VIN decoded clean. Check Digit (9th position) is correct,Optional,,,,Gasoline,,,,Standard,,Standard,Standard,,MERCEDES-BENZ,449,MERCEDES-BENZ CARS,1042,S-Class,2086,2019,Not Applicable,Not Applicable,"4-door sedan, hardtop",Mercedes-Benz,,,,S Class (95 on),,,Some of the decoding information provided may vary for non-U.S. market vehicles.,,"DFI, L-9, TC",,Type 2 seat belts for all occupants. Seat belts on all outboard designated seating positions are equipped with load limiters and pretensioners.,,Standard,,SINDELFINGEN,,GERMANY,,,Yes,,,Standard,,,Manual,2,5,Standard,,,Left-Hand Drive (LHD),,Direct,,,Standard,Not Applicable,,Not Applicable,9,Automatic,AMG S63,,Yes,WDDUG8JB3KA482171,Dual Overhead Cam (DOHC),WDDUG8JB*KA,PASSENGER CAR,132.50,115.90,,18,18,,4,,4.0,,,,,,,,14.0,0.0,0.0,1.0,0.0,"UNKNOWN OR OTHER,SERVICE BRAKES; AIR BAGS,SEAT BELTS; ENGINE"
2026-02-01T06:16:24.683282+00:00,2026-02-01,2026-02-01T06:16:04Z,,,"Boca Raton, FL",33496,US,False,1968 Mercedes-Benz 280SL,,,,41.9,"[{""date"": ""Jan 15 2026"", ""mileage"": ""20,100"", ""price"": ""$100,000"", ""firstPreviousListing"": true, ""trend"": ""none""}]",False,"$100,000","[{""date"": ""2026-01-15 15:42:14"", ""mileage"": 20100, ""price"": 100000}]","20,100",Mercedes-Benz,280SL,280sl,1968,11304410000470,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,Sotheby's Motorsport,This 1968 Mercedes-Benz 280SL is a beaut,ifully maintained example of the iconic ,W113 “Pago,"da,” finished in classic white with a blue soft top and matching blue ",,,,,,Invalid character(s): 10:0.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"6,7,11,400","6 - Incomplete VIN; 7 - Manufacturer is not registered with NHTSA for sale or importation in the U.S. for use on U.S roads; Please contact the manufacturer directly for more information; 11 - Incorrect Model Year - Position 10 does not match valid model year codes (I, O, Q, U, Z, 0). Decoded data may not be accurate.; 400 - Invalid Characters Present",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113044100!0470,,,,,,,,,,,,,11304410000470,,11304410*00,,,,,,,,,,,,,,,,,,,,,,,
2026-02-01T06:16:24.683298+00:00,2026-02-01,2026-01-28T06:16:04Z,,,"Perrine, FL",33157,US,False,2013 Aston Martin Vantage V8 S,V8 S,,,0.0,"[{""date"": ""Jan 28 2026"", ""mileage"": ""27,000"", ""price"": ""$57,000"", ""trend"": ""down""}, {""date"": ""Jan 12 2022"", ""mileage"": ""20,188"", ""price"": ""$74,180"", ""firstPreviousListing"": true, ""trend"": ""down""}, {""date"": ""Dec 23 2021"", ""mileage"": ""20,093"", ""price"": ""$75,480"", ""trend"": ""up""}, {""date"": ""Nov 2 2021"", ""mileage"": ""20,093"", ""price"": ""$68,684"", ""trend"": ""down""}, {""date"": ""Jun 5 2021"", ""mileage"": ""20,093"", ""price"": ""$79,990"", ""trend"": ""up""}]",True,"$57,000","[{""date"": ""2021-06-05 07:43:52"", ""mileage"": 20093, ""price"": 79990},{""date"": ""2021-12-23 01:52:05"", ""mileage"": 20093, ""price"": 75480},{""date"": ""2022-01-12 01:49:17"", ""mileage"": 20188, ""price"": 74180},{""date"": ""2019-08-29 09:35:16"", ""mileage"": 7490, ""price"": 69950},{""date"": ""2021-11-02 01:33:50"", ""mileage"": 20093, ""price"": 68684},{""date"": ""2020-09-17 13:45:55"", ""mileage"": 12027, ""price"": 67850},{""date"": ""2026-01-28 22:25:28"", ""mileage"": 27000, ""price"": 57000}]","27,000",Aston Martin,Vantage,vantage,2013,SCFEKBDL6DGC17618,Dealer,Clean,promoted,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,PrivateAuto,"
2013 Aston Martin Vantage S – 27,000 Mi",les – Coilovers – Vossen Wheels – Fabspe,"ed X-Pipe
","
This 2013 Aston Martin Vantage S is finished in a rare blue exterior ",,,,,,,,1st Row (Driver and Passenger),,,1st Row (Driver and Passenger),,,,,,,,,,,,,,,,,,Not Applicable,,,Not Applicable,Hatchback/Liftback/Notchback,,,Not Applicable,,Not Applicable,,,,,,,,,Not Applicable,,,4700.0,286.81159724524,4.7,2,,,,,,,,V-Shaped,,8,,,320.7,Aston Martin,AM15,,0,0 - VIN decoded clean. Check Digit (9th position) is correct,,,,,Gasoline,,,,,,,,,ASTON MARTIN,440,ASTON MARTIN LAGONDA LIMITED,956,V8 Vantage,1684,2013,Not Applicable,Not Applicable,3-door/2-door hatchback,Other Import,,,,Aston Martin,,,,,,,"Seat belts = Driver: 3-point ELR + Dual Pretensioner/Dual Stage Load-Limiter, Passenger: 3-point ELR/ALR + Dual Pretensioner/Dual Stage Load-Limiter. Side airbags (in seat).",,,,GAYDON,,UNITED KINGDOM (UK),,,Yes,,,,,,Manual,1,2,,VH2,,Left-Hand Drive (LHD),,,,,,Not Applicable,,Not Applicable,7,Automated Manual Transmission (AMT),S,,,SCFEKBDL6DGC17618,,SCFEKBDL*DG,PASSENGER CAR,,,,,,,,,,,,,,5.0,LATCHES/LOCKS/LINKAGES; POWER TRAIN; SEATS:FRONT ASSEMBLY:SEAT HEATER/COOLER,21/06/2017,,,,,,
2026-02-01T06:16:24.683318+00:00,2026-02-01,2026-01-27T06:16:04Z,,,"Hollywood, 33019",33019,US,False,2022 GMC Sierra 2500HD AT4,AT4,,,17.5,,False,"$68,000",,"43,260",GMC,Sierra 2500HD,sierra2500hd,2022,atrand-cc59ed6c-faea-11f0-8a9d-cbeb3854fdf8,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,Revolve,"Meet the 2022 GMC Sierra 2500HD AT4, a h",eavy-duty truck that effortlessly balanc,es brute d,iesel power with remarkable comfort. Finished in a crisp White exterio,,,,,,"Invalid character(s): 7:-, 9:C, 15:C, 16:-, 17:F.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"1,7,400",1 - Check Digit (9th position) does not calculate properly; 7 - Manufacturer is not registered with NHTSA for sale or importation in the U.S. for use on U.S roads; Please contact the manufacturer directly for more information; 400 - Invalid Characters Present,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ATRAND!C!59ED6!!!,,,,,,,,,,,,,atrand-cc59ed6c-f,,ATRAND-C*59,,,,,,,,,,,,,,,,,,,,,,,
2026-02-01T06:16:24.683329+00:00,2026-02-01,2026-01-26T06:16:04Z,,,"Miami, FL",33186,US,False,2024 BMW X5 M Competition,M Competition,,,0.0,"[{""date"": ""Jan 25 2026"", ""mileage"": ""16,340"", ""price"": ""$105,000"", ""trend"": ""none""}]",False,"$105,000","[{""date"": ""2026-01-25 13:28:04"", ""mileage"": 16340, ""price"": 105000}]","16,340",BMW,X5,x5,2024,5YM13ET03R9U13387,Dealer,Clean,promoted,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,PrivateAuto,"Individual color
Full Front PPF
Lowered ",on MSS suspension ,,,Standard,,Optional,,,,1st and 2nd Rows,1st Row (Driver and Passenger),1st Row (Driver and Passenger),,1st and 2nd Rows,Standard,,,,,,,,,,,,,,,,,,Optional,Standard,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,,Not Applicable,,Not Applicable,,Standard,,,,,,,Not Applicable,Standard,,4400.0,268.50447401682,4.4,4,,,Standard,,Standard,,,,,8,617,,,,,,0,0 - VIN decoded clean. Check Digit (9th position) is correct,Standard,,,,Gasoline,,,,Standard,Optional,Standard,Optional,LED,BMW,452,BMW MANUFACTURER CORPORATION / BMW NORTH AMERICA,968,X5,1717,2024,Not Applicable,Not Applicable,"Large utility (ANSI D16.1 Utility Vehicle Categories and ""Full Size"" and ""Large"")",BMW,,,,"X5 (For 2017 on. For 2000-16, see model 401)",,,,,,,"Seat Belt: All positions / Pretensioners, Side Airbags, Head Inflatable Restraint: Front Row & Rear Outboard Driver-side, Rear Outboard Passenger-side",,,Standard,GREER,,UNITED STATES (USA),SOUTH CAROLINA,,Yes,Standard,Optional,Standard,,,Manual,,,Standard,,,,,Direct,,,Standard,Not Applicable,,Not Applicable,,,X5 M Competition,,,5YM13ET03R9U13387,,5YM13ET0*R9,MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,,,2.0,,,,,7.0,AIR BAGS; AIR BAGS:KNEE BOLSTER; ELECTRONIC STABILITY CONTROL (ESC),10/07/2023,133.0,3.0,0.0,7.0,1.0,"ELECTRICAL SYSTEM,FORWARD COLLISION AVOIDANCE; AIR BAGS; SERVICE BRAKES"
